最高気温(℃),平均気温(℃),降水量の合計(mm),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),子供割合,ice1,ice2,ice3,ice4,ice5,ice6,ice7,ice8
10.0,4.1,0.0,10.5,3.8,0.5,51.0,11.0,250,100,300,400,200,450,250,300
32.199999999999996,27.4,65.503225328292,2.7,2.4,8.5,85.0,11.9,200,450,200,350,250,400,150,200
13.700000000000001,9.6,0.5990905224002032,3.2,3.7,2.0,70.0,11.0,150,450,350,150,250,100,200,100
25.3,19.3,11.622781481802289,10.7,2.8,6.0,52.0,11.0,150,400,300,200,100,100,100,150
12.0,7.7,0.0,6.6,3.1,8.5,62.0,11.3,450,350,250,300,450,150,300,350
11.0,6.5,62.15930169162024,5.8,3.9,4.5,60.0,11.4,150,400,150,300,450,250,100,150
27.2,25.3,17.851360717337254,0.0,3.4,10.0,94.0,10.9,400,350,300,100,450,350,150,400
19.2,17.8,0.0,0.0,4.5,10.0,90.0,11.4,300,400,450,450,250,450,350,400
9.100000000000001,5.0,0.0,4.9,3.9,5.3,56.0,11.3,100,200,250,100,300,300,300,400
15.100000000000001,11.899999999999999,0.0,9.4,5.6,6.5,57.0,11.4,400,250,400,100,100,400,300,100
25.3,20.2,0.0,5.1,5.2,6.8,57.0,11.4,300,300,150,450,300,100,200,300
30.7,26.099999999999998,0.0,7.4,5.2,9.8,73.0,11.3,350,400,350,450,450,400,300,350
30.5,25.0,0.0,7.4,2.7,8.5,64.0,11.0,100,200,200,250,100,250,450,200
14.8,13.2,0.0,0.0,1.7,10.0,76.0,11.9,300,100,150,300,300,400,200,450
9.9,5.8,0.0,3.9,3.6,7.0,74.0,11.0,100,200,300,150,200,100,100,300
14.3,10.6,0.0,5.5,1.9,7.8,60.0,11.3,350,350,250,450,350,350,350,400
7.5,4.7,149.9454165683331,4.8,3.7,4.3,67.0,11.3,200,150,300,250,200,300,150,450
29.8,23.9,0.0,12.8,2.8,3.5,64.0,11.0,350,350,300,400,250,450,450,150
29.7,25.9,27.182613087842125,2.8,1.9,9.3,67.0,11.3,150,450,200,400,200,200,300,100
27.3,21.7,119.69072130156513,9.4,2.5,3.5,64.0,11.0,250,100,100,200,400,350,250,300
