id,pred
8217,normal
71759,attack
41181,normal
34327,normal
110640,normal
108839,attack
58594,normal
23388,normal
111069,normal
45758,attack
78399,attack
67382,attack
124207,attack
43616,attack
64637,attack
38693,attack
86047,normal
6559,normal
4388,normal
10084,attack
21220,normal
13743,attack
115238,attack
60924,attack
7503,attack
99264,attack
7919,normal
45937,normal
100726,attack
9094,attack
46589,normal
59371,attack
58746,normal
49229,attack
45417,normal
37990,attack
70089,normal
87766,normal
29409,attack
9334,normal
21832,normal
88085,attack
44373,attack
31394,attack
65454,attack
99907,normal
19021,normal
1706,normal
45673,attack
40052,attack
65543,normal
70794,normal
123351,attack
6907,normal
116131,attack
41124,normal
124597,attack
98983,attack
78955,attack
91745,normal
39184,attack
36221,attack
102400,attack
119302,normal
3286,attack
102325,normal
86182,attack
106112,attack
28868,normal
30375,normal
49580,attack
9707,attack
30615,attack
88439,normal
115417,attack
105372,normal
39978,normal
71804,normal
78150,attack
3062,normal
63596,attack
117464,normal
85444,normal
17601,attack
78822,normal
88212,normal
54065,normal
108895,attack
16290,normal
83571,attack
68568,normal
88723,normal
86810,normal
27959,normal
86753,normal
116552,normal
55833,normal
67132,attack
27737,attack
95098,attack
12926,normal
108533,attack
4959,attack
60550,normal
45967,attack
3661,attack
58071,attack
124690,attack
75056,normal
23138,normal
4844,normal
81661,normal
75133,normal
91456,attack
80607,attack
49628,attack
20777,attack
122380,normal
9616,attack
27097,attack
31827,attack
54057,normal
54093,normal
89051,attack
83245,normal
13668,attack
68247,attack
123368,normal
29797,normal
40223,attack
79348,attack
17290,attack
107102,attack
31624,attack
44189,attack
4967,attack
73920,attack
53293,attack
114514,attack
93244,normal
38418,normal
24302,attack
104251,normal
45570,attack
108107,attack
7157,normal
28626,attack
82546,normal
14312,attack
40233,attack
105022,normal
2829,attack
78478,normal
71129,normal
94309,attack
11999,attack
3054,normal
50364,normal
43900,normal
69059,normal
11432,attack
46361,attack
83900,normal
29740,attack
51892,normal
90490,normal
2807,attack
125454,normal
54120,attack
28519,attack
72437,attack
122759,normal
21651,normal
64128,attack
75186,attack
65830,normal
27928,normal
88201,normal
67653,normal
67934,normal
18721,normal
113387,attack
112325,attack
98229,normal
51117,attack
24643,normal
38258,attack
14725,attack
4890,normal
94597,normal
57776,normal
47367,attack
47015,normal
125896,normal
122718,normal
58665,attack
104905,attack
19962,attack
63665,attack
116855,attack
64870,normal
38519,attack
49093,attack
124432,attack
42949,attack
14649,normal
75920,attack
55328,normal
31097,normal
28260,normal
96139,normal
113346,normal
5184,attack
12042,attack
61071,normal
54210,attack
17020,normal
54170,attack
64065,attack
15874,normal
90765,normal
62128,attack
39480,normal
14844,attack
74013,normal
69131,attack
108460,attack
69847,attack
26995,attack
33920,normal
42715,normal
3231,attack
42495,normal
75051,attack
91502,normal
64674,attack
102728,normal
94457,normal
77967,attack
89398,attack
54131,normal
1049,attack
14031,normal
34411,attack
92341,normal
101718,attack
38465,attack
65446,normal
59745,normal
5245,attack
7845,normal
94027,normal
43670,normal
90966,normal
93587,attack
10396,attack
78755,normal
26490,attack
32538,attack
76894,normal
74170,normal
3270,normal
114202,attack
112241,attack
27908,normal
68770,normal
28623,normal
111176,attack
15346,attack
104301,normal
41495,normal
40924,normal
33110,normal
112970,normal
33356,normal
59105,attack
89928,attack
122060,attack
103999,attack
82202,normal
81357,normal
119794,normal
54756,normal
124414,normal
33669,normal
75626,normal
110270,normal
23916,attack
19279,normal
79692,normal
78361,attack
26087,normal
50236,attack
20382,normal
78155,normal
77285,normal
121155,attack
15046,normal
110108,attack
41171,attack
11113,normal
62902,attack
36522,normal
96445,attack
73380,normal
90541,normal
79583,attack
19612,normal
119174,normal
4798,attack
100777,attack
9689,normal
96802,normal
4874,normal
63043,normal
26373,normal
89211,attack
120718,normal
123653,normal
94358,normal
1516,normal
97749,normal
40332,normal
121911,normal
97382,attack
22432,attack
105856,normal
27934,attack
96358,normal
23296,attack
68403,normal
78816,normal
81973,normal
95242,normal
125040,normal
47110,normal
18859,attack
48235,attack
4727,normal
109996,normal
42507,normal
97583,normal
74540,attack
16766,attack
24062,attack
58167,normal
84185,attack
46468,normal
22353,attack
59234,normal
21805,attack
26291,attack
18142,attack
99049,attack
13136,attack
43559,normal
104950,attack
63403,normal
110415,normal
76469,attack
44029,normal
20504,attack
12277,attack
112562,normal
95812,normal
64539,normal
37448,attack
113795,attack
99554,normal
20358,normal
69616,normal
58592,normal
119225,attack
89382,normal
95936,attack
